timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-09-04T07:18:56.583502,paysim_extended,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,262649,6886804,43.375,0.5680944222349134,0.644927536231884,0.0026121155200751352,0.0052031569716457175,0.003261841584448712,0.26761384934761157,0.26761384934761157,0.11344392128842228,0.11344392128842228,0.0024653674571495656,0.004999999999999999,19.82,0.6771,0.0086,116366.2,109.04,0,78795
2026-09-04T07:18:59.127348,paysim_extended,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,262649,6886804,43.375,0.9682974808046196,0.9940539525568004,0.9322610941535572,0.9621664192893709,0.9439973371690779,0.9825199718288663,0.9825199718288663,0.9852438455431511,0.9852438455431511,0.0,0.7412244897959184,0.72,0.0393,0.0005,2006863.8,72.52,26114,78795
2026-09-04T07:19:01.492754,paysim_extended,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,262649,6886804,43.375,0.9650104702075005,0.9381803934738198,0.9839164123033576,0.9605042618723587,0.9744159143360404,0.9799102749766726,0.9799102749766726,0.9845833906658018,0.9845833906658018,0.08391054238084057,0.5820408163265307,0.52,0.0431,0.0005,1830280.1,1.05,51970,78795
2026-09-04T07:19:04.151822,paysim_extended,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,262649,6886804,43.375,0.9717240941684117,0.995056277594677,0.9392756515613994,0.9663616873509074,0.9499257940041556,0.9815910590683226,0.9815910590683226,0.9869332283536439,0.9869332283536439,0.08514322610941535,0.7412244897959184,0.76,0.0616,0.0008,1279776.6,16.55,19142,78795
2026-09-04T07:19:06.689635,paysim_extended,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,262649,6886804,43.375,0.9716225648835586,0.9851569643401402,0.9486675275886358,0.966567985407135,0.9557475546724384,0.9818330849927113,0.9818330849927113,0.9890647378152637,0.9890647378152637,0.08658135712608593,0.4706122448979592,0.69,0.0622,0.0008,1267524.6,1.89,59652,78795
2026-09-04T07:19:09.363259,paysim_extended,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,262649,6886804,43.375,0.9328764515514943,0.881140920045552,0.9764909603193238,0.9263688379668945,0.9558050411670411,0.7520854312820878,0.7520854312820878,0.9249073890211367,0.9249073890211367,0.0,0.12730908139558256,0.82,0.0669,0.0008,1178009.5,1.14,125186,78795
2026-09-04T07:46:28.406113,xblock_eth,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,405118,7524827,1.7291,0.9988974460242233,0.9773985239852399,0.9614337568058077,0.9693504117108874,0.9645848506919155,0.9914767690024386,0.9914767690024386,0.9998683612825248,0.9998683612825248,0.9750453720508166,0.7967892976588629,157.67,5.0921,0.0419,23867.4,2710.72,0,121536
2026-09-04T07:46:31.263946,xblock_eth,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,405118,7524827,1.7291,0.9988892180094787,0.9769479022591055,0.9614337568058077,0.9691287445689458,0.9644970414201184,0.9961234089899381,0.9961234089899381,0.9999253558055146,0.9999253558055146,0.9736842105263158,0.9640816326530612,1.24,0.0973,0.0008,1249487.6,0.0,0,121536
2026-09-04T07:46:34.812270,xblock_eth,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,405118,7524827,1.7291,0.9989385860979463,0.9783310281235592,0.9627949183303085,0.9705008003658816,0.9658625398270368,0.9966507110224322,0.9966507110224322,0.9999336920624629,0.9999336920624629,0.9786751361161524,0.9322448979591837,1.91,0.1113,0.0009,1092410.6,0.0,0,121536
2026-09-04T07:46:38.421888,xblock_eth,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,405118,7524827,1.7291,0.9985354133754608,0.970724907063197,0.9478221415607986,0.9591368227731865,0.9523158278628738,0.9924851499392859,0.9924851499392859,0.9998698897547224,0.9998698897547224,0.9632486388384754,0.98,1.97,0.0966,0.0008,1257840.0,0.0,0,121536
2026-09-04T07:46:50.756207,xblock_eth,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,405118,7524827,1.7291,0.9981486966824644,0.9391921881935198,0.9600725952813067,0.9495176127439982,0.9558225675309423,0.985746471765608,0.985746471765608,0.999764870026937,0.999764870026937,0.9523593466424682,0.693469387755102,10.54,0.2551,0.0021,476392.9,63.82,0,121536
2026-09-04T07:47:03.286113,xblock_eth,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,405118,7524827,1.7291,0.9843585439705108,0.707250341997264,0.23457350272232305,0.3522998296422487,0.27076568555567193,0.2941318656019843,0.2941318656019843,0.9326374736791003,0.9326374736791003,0.032667876588021776,0.29551020408163264,10.9,0.0766,0.0006,1586636.6,0.81,0,121536
2026-09-04T07:47:06.943413,xblock_eth,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,405118,7524827,1.7291,0.934167654028436,0.06511627906976744,0.1969147005444646,0.0978689818468824,0.14017182352561203,0.0523261452941326,0.0523261452941326,0.7938032718186897,0.7938032718186897,0.007713248638838476,0.550204081632653,1.56,0.6172,0.0051,196909.8,13.93,0,121536
2026-09-04T07:47:28.363281,xblock_eth,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,405118,7524827,1.7291,0.9629081095313323,0.07333333333333333,0.08983666061705989,0.08075040783034258,0.08596734977422717,0.04087309186970539,0.04087309186970539,0.6986697022073816,0.6986697022073816,0.010435571687840291,0.005390947546526871,18.8,0.8173,0.0067,148713.1,106.24,0,121536
2026-09-04T07:47:31.566671,xblock_eth,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,405118,7524827,1.7291,0.8872021458662454,0.03843376394126615,0.21733212341197822,0.06531669734778756,0.11255228159218009,0.021170608943557438,0.021170608943557438,0.37254759297415013,0.37254759297415013,0.007259528130671506,0.05561773057938968,1.09,0.0608,0.0005,1998677.6,72.83,26114,121536
2026-09-04T07:47:34.490477,xblock_eth,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,405118,7524827,1.7291,0.870820168509742,0.038819026790595956,0.2577132486388385,0.06747445949156569,0.12111907198908223,0.020600134725148676,0.020600134725148676,0.39061043103645987,0.39061043103645987,0.00045372050816696913,0.04784351291298272,0.78,0.0704,0.0006,1726729.7,1.05,51970,121536
2026-09-04T07:47:37.832810,xblock_eth,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,405118,7524827,1.7291,0.8660643759873617,0.03691760989734141,0.2545372050816697,0.06448275862068965,0.11681659170414793,0.0198648348333969,0.0198648348333969,0.36536932861531735,0.36536932861531735,0.0027223230490018148,0.03283579615762917,1.14,0.0958,0.0008,1268824.2,16.67,19142,121536
2026-09-04T07:47:41.057695,xblock_eth,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,405118,7524827,1.7291,0.018315560821484993,0.018114033643875302,0.9986388384754991,0.03558264355923435,0.08444338725023787,0.013745703426636228,0.013745703426636228,0.36340100052117097,0.36340100052117097,0.002268602540834846,0.006756945434245374,1.05,0.0996,0.0008,1220206.4,1.89,59652,121536
2026-09-04T07:47:44.612739,xblock_eth,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,405118,7524827,1.7291,0.8709929568193786,0.03811613080139851,0.25226860254083483,0.06622595438032279,0.11878818954834851,0.021139927459016536,0.021139927459016536,0.3729314029890407,0.3729314029890407,0.007259528130671506,0.17204410325477087,1.28,0.1068,0.0009,1138480.9,1.21,125186,121536
2026-09-04T07:56:59.500218,cc_transactions,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,102343,11948327,4.0784,0.9740090544897892,0.8508064516129032,0.3682373472949389,0.5140073081607796,0.4153543307086614,0.5212598896463296,0.5212598896463296,0.8948730766080932,0.8948730766080932,0.2931937172774869,0.6940802675585285,101.72,1.4151,0.0461,21697.0,1280.37,0,30703
2026-09-04T07:57:01.105922,cc_transactions,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,102343,11948327,4.0784,0.9723154089176953,0.7491582491582491,0.38830715532286214,0.5114942528735632,0.4297025878717652,0.5125645370453018,0.5125645370453018,0.8938157236459904,0.8938157236459904,0.29930191972076786,0.8367346938775511,0.58,0.0291,0.0009,1056292.7,0.0,0,30703
2026-09-04T07:57:02.874032,cc_transactions,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,102343,11948327,4.0784,0.9735205028824545,0.7895652173913044,0.3961605584642234,0.5276002324230099,0.4400077534405893,0.5184456647969359,0.5184456647969359,0.8941247665276683,0.8941247665276683,0.27835951134380454,0.8526530612244898,0.71,0.0711,0.0023,432024.0,0.0,0,30703
2026-09-04T07:57:05.528563,cc_transactions,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,102343,11948327,4.0784,0.972152558381917,0.7255813953488373,0.4083769633507853,0.5226130653266332,0.4475043029259897,0.5091738444307305,0.5091738444307305,0.900566131840622,0.900566131840622,0.25218150087260033,0.8526530612244898,1.62,0.0268,0.0009,1147420.9,0.0,0,30703
2026-09-04T07:57:10.657112,cc_transactions,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,102343,11948327,4.0784,0.9713708758101814,0.7243697478991596,0.3760907504363002,0.49511774842044803,0.4161034948831821,0.4967332972579454,0.4967332972579454,0.8944708898315268,0.8944708898315268,0.2705061082024433,0.7412244897959184,4.04,0.0959,0.0031,320236.9,25.22,0,30703
2026-09-04T07:57:12.708723,cc_transactions,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,102343,11948327,4.0784,0.9735205028824545,0.8010849909584087,0.3865619546247818,0.5214832254267217,0.4311855168386218,0.5085430168654373,0.5085430168654373,0.8890961328249065,0.8890961328249065,0.28534031413612565,0.31142857142857144,1.03,0.0172,0.0006,1788391.5,0.75,0,30703
2026-09-04T07:57:14.657729,cc_transactions,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,102343,11948327,4.0784,0.9689281177735075,0.6371428571428571,0.38917975567190227,0.48320693391115926,0.42202876608629825,0.387410117638159,0.387410117638159,0.699975410602202,0.699975410602202,0.15881326352530542,0.4706122448979592,0.79,0.1768,0.0058,173705.4,5.01,0,30703
2026-09-04T07:57:23.431098,cc_transactions,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,102343,11948327,4.0784,0.9721851284890727,0.7896825396825397,0.3472949389179756,0.4824242424242424,0.39111635220125784,0.41669721150263367,0.41669721150263367,0.7987371518256114,0.7987371518256114,0.2486910994764398,0.004999999999999999,7.66,0.1467,0.0048,209302.3,103.16,0,30703
2026-09-04T07:57:25.441204,cc_transactions,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,102343,11948327,4.0784,0.9729342409536528,0.8446389496717724,0.3368237347294939,0.4815970056144729,0.38286054354294785,0.34717321196146783,0.34717321196146783,0.5895436693120715,0.5895436693120715,0.0,0.9481632653061225,0.41,0.0174,0.0006,1767362.8,72.6,26114,30703
2026-09-04T07:57:27.247457,cc_transactions,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,102343,11948327,4.0784,0.9728039605250302,0.811623246492986,0.35340314136125656,0.49240121580547114,0.39838677946094825,0.35546575363645755,0.35546575363645755,0.5899527348612238,0.5899527348612238,0.2696335078534031,0.4228571428571429,0.21,0.0164,0.0005,1875953.0,1.05,51970,30703
2026-09-04T07:57:29.185313,cc_transactions,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,102343,11948327,4.0784,0.9732925121323649,0.8622222222222222,0.33856893542757416,0.48621553884711777,0.38537941994437824,0.34410835329581224,0.34410835329581224,0.5541156434448161,0.5541156434448161,0.2696335078534031,0.4228571428571429,0.32,0.0228,0.0007,1347783.6,16.58,19142,30703
2026-09-04T07:57:31.034375,cc_transactions,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,102343,11948327,4.0784,0.9729342409536528,0.8315789473684211,0.34467713787085513,0.4873534855027761,0.39039335837121963,0.38829638075424183,0.38829638075424183,0.6711418396412268,0.6711418396412268,0.2696335078534031,0.5024489795918368,0.27,0.022,0.0007,1397850.0,1.88,59652,30703
2026-09-04T07:57:32.985709,cc_transactions,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,102343,11948327,4.0784,0.02687033840341335,0.024871014684482076,0.6561954624781849,0.047925562424319675,0.10798391728891442,0.021460141444224493,0.021460141444224493,0.20952466736706152,0.20952466736706152,0.0,0.005390947546526871,0.33,0.0249,0.0008,1230906.2,1.0,125186,30703
2026-09-04T08:07:35.467215,data_generator,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,300000,1664526,5.0,0.9999333333333333,0.9986568166554735,1.0,0.9993279569892473,0.9997310743579401,1.0,1.0,1.0,1.0,1.0,0.1888628762541806,161.57,4.1473,0.0461,21700.6,2174.98,0,90000
2026-09-04T08:07:38.429745,data_generator,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,300000,1664526,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4706122448979592,1.57,0.0931,0.001,966524.3,18.17,0,90000
2026-09-04T08:07:42.630776,data_generator,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,300000,1664526,5.0,0.9999888888888889,1.0,0.9997758350145707,0.999887904943392,0.9998206599713056,0.9999997490034844,0.9999997490034844,0.9999999868969134,0.9999999868969134,1.0,0.6616326530612244,2.78,0.0883,0.001,1018822.5,0.0,0,90000
2026-09-04T08:07:46.064515,data_generator,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,300000,1664526,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004999999999999999,2.0,0.0885,0.001,1016481.4,0.0,0,90000
2026-09-04T08:08:06.727385,data_generator,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,300000,1664526,5.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.11807672055499935,19.18,0.1818,0.002,495021.6,64.46,0,90000
2026-09-04T08:08:09.178649,data_generator,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,300000,1664526,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038171370638613984,1.03,0.061,0.0007,1474927.4,0.75,0,90000
2026-09-04T08:08:13.103877,data_generator,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,300000,1664526,5.0,0.9980111111111111,0.981123595505618,0.9787043263842188,0.9799124677365054,0.9791872252624024,0.9980579434698424,0.9980579434698424,0.9999034171484587,0.9999034171484587,0.9789284913696481,0.6297959183673469,1.9,0.6729,0.0075,133758.2,0.19,0,90000
2026-09-04T08:08:32.838603,data_generator,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,300000,1664526,5.0,0.9853444444444445,0.9949590422180214,0.7079130239856535,0.8272429600523903,0.7512608240555714,0.992255549824964,0.992255549824964,0.9996356870206057,0.9996356870206057,0.9432862586863932,0.004999999999999999,17.97,0.4088,0.0045,220150.8,110.04,0,90000
2026-09-04T08:08:35.544235,data_generator,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,300000,1664526,5.0,0.9997444444444444,0.9993249324932493,0.9955167002914145,0.9974171813587872,0.9962760229720029,0.9978840119641786,0.9978840119641786,0.9985538450864889,0.9985538450864889,0.995965030262273,0.23183673469387756,0.76,0.045,0.0005,1998066.5,72.67,29186,90000
2026-09-04T08:08:38.084268,data_generator,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,300000,1664526,5.0,0.9996333333333334,0.9990982867448152,0.993499215422551,0.9962908845678319,0.9946140035906643,0.9956255171902122,0.9956255171902122,0.996027212270179,0.996027212270179,0.9941717103788388,0.31142857142857144,0.6,0.0519,0.0006,1734567.7,1.05,58114,90000
2026-09-04T08:08:40.942605,data_generator,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,300000,1664526,5.0,0.9999777777777777,0.9997758350145707,0.9997758350145707,0.9997758350145707,0.9997758350145707,0.9999996486160414,0.9999996486160414,0.9999999816556787,0.9999999816556787,1.0,0.550204081632653,0.85,0.0709,0.0008,1270245.0,16.6,25286,90000
2026-09-04T08:08:43.760208,data_generator,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,300000,1664526,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4546938775510204,0.79,0.0722,0.0008,1245924.8,1.88,62724,90000
2026-09-04T08:08:46.726885,data_generator,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,300000,1664526,5.0,0.9676888888888889,0.732554657082959,0.548307554360009,0.6271794871794871,0.577349761601284,0.6326743818112557,0.6326743818112557,0.8260499551141973,0.8260499551141973,0.4377942165433759,0.4069387755102041,0.95,0.076,0.0008,1184388.9,1.15,128258,90000
2026-09-04T08:29:46.851865,dgraphfin,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,3700550,1604218,1.2654,0.9994415785932358,0.9606986899563319,0.9982547993019197,0.9791167408421774,0.9905104938699175,0.9979328967151766,0.9979328967151766,0.9999754677271914,0.9999754677271914,1.0,0.4192642140468228,243.23,18.0647,0.0163,61455.0,2299.91,0,1110165
2026-09-04T08:29:55.167329,dgraphfin,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,3700550,1604218,1.2654,0.9995285458615023,0.9681355932203389,0.9968586387434555,0.982287188306105,0.9909784871616932,0.9977642577589142,0.9977642577589142,0.9999728184554182,0.9999728184554182,1.0,0.7253061224489796,4.54,0.2944,0.0013,742139.1,4.81,0,218473
2026-09-04T08:30:04.755651,dgraphfin,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,3700550,1604218,1.2654,0.9996292448037057,0.9836692147324531,0.9881326352530541,0.9858958732369841,0.987236713628121,0.9989323494120588,0.9989323494120588,0.9999860850500906,0.9999860850500906,1.0,0.8526530612244898,5.91,0.2252,0.001,970134.8,0.0,0,218473
2026-09-04T08:30:11.999264,dgraphfin,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,3700550,1604218,1.2654,0.9995880497818952,0.9730651210364815,0.9961605584642234,0.9844774060020697,0.9914541791148475,0.9979638490080838,0.9979638490080838,0.999974764330561,0.999974764330561,1.0,0.7412244897959184,3.26,0.2018,0.0009,1082399.4,0.0,0,218473
2026-09-04T08:30:24.569473,dgraphfin,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,3700550,1604218,1.2654,0.9993546113249692,0.9543028685790527,0.9986038394415357,0.9759508783899028,0.9894176234610597,0.9872515539646634,0.9872515539646634,0.9998746926019123,0.9998746926019123,1.0,0.2795918367346939,8.46,0.4991,0.0023,437693.2,45.86,0,218473
2026-09-04T08:30:35.503853,dgraphfin,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,3700550,1604218,1.2654,0.9990754006215871,0.945168839852892,0.9867364746945899,0.9655054644808743,0.9781330011763891,0.9431248211553591,0.9431248211553591,0.9996411819187339,0.9996411819187339,0.9923211169284468,0.11807672055499935,6.59,0.1756,0.0008,1243810.1,638.47,0,218473
2026-09-04T08:30:42.859344,dgraphfin,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,3700550,1604218,1.2654,0.8483153524691839,0.02964390031694736,0.33298429319371725,0.05444117898821582,0.10929838229228725,0.026435211026784415,0.026435211026784415,0.7513110633265476,0.7513110633265476,0.0010471204188481676,0.4387755102040817,2.09,1.6118,0.0074,135548.1,6.94,0,218473
2026-09-04T08:31:05.994559,dgraphfin,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,3700550,1604218,1.2654,0.9848036141765801,0.014925373134328358,0.002443280977312391,0.004199160167966407,0.0029340263224075782,0.011419668737943652,0.011419668737943652,0.4431226693612343,0.4431226693612343,0.0010471204188481676,0.004999999999999999,18.07,1.4793,0.0068,147687.8,109.54,0,218473
2026-09-04T08:31:11.711335,dgraphfin,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,3700550,1604218,1.2654,0.21370604147880973,0.013232590440951871,0.8013961605584642,0.026035288247834174,0.06206378297138471,0.012895342258035188,0.012895342258035188,0.4955811555234718,0.4955811555234718,0.0013961605584642235,0.07516119414029929,1.81,0.1206,0.0001,9206034.8,286.59,1618,1110165
2026-09-04T08:31:16.985936,dgraphfin,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,3700550,1604218,1.2654,0.6600357938967286,0.016912918763868592,0.4363001745200698,0.03256353144985867,0.07321244494424141,0.01607027451905193,0.01607027451905193,0.5792752770961819,0.5792752770961819,0.0013961605584642235,0.4706122448979592,1.35,0.1281,0.0001,8664008.6,1.06,3202,1110165
2026-09-04T08:31:22.478354,dgraphfin,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,3700550,1604218,1.2654,0.4838858806351357,0.013881270459170132,0.5476439790575917,0.027076232796928255,0.06301710980801671,0.01234051452546756,0.01234051452546756,0.5043420091196467,0.5043420091196467,0.0,0.13726331600002112,1.54,0.1132,0.0001,9804046.4,16.57,1382,1110165
2026-09-04T08:31:28.218554,dgraphfin,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,3700550,1604218,1.2654,0.37601442741208296,0.01657550621219256,0.7986038394415358,0.03247693399574166,0.07652429847152079,0.01892232269355163,0.01892232269355163,0.6157257364748889,0.6157257364748889,0.0038394415357766143,0.5183673469387755,1.82,0.1835,0.0002,6048832.1,5.85,2228,1110165
2026-09-04T08:31:33.830855,dgraphfin,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,3700550,1604218,1.2654,0.013223602001162614,0.01311518935769905,1.0,0.025890815764027582,0.06230726069879822,0.009381405580081974,0.009381405580081974,0.37459185106990434,0.37459185106990434,0.0,0.32734693877551024,1.68,0.1489,0.0001,7456531.2,1.32,3250,1110165
